longitude,latitude,risk_2030
74.942,13.318,0.004302925989672977
74.942,13.362,0.0
74.942,13.407,0.004302925989672977
74.942,13.452,0.0
74.942,13.497,0.0
74.942,13.542,0.0
74.942,13.587,0.0
74.942,13.632,0.0
74.942,13.677,0.0
74.942,13.722,0.0
74.942,13.767,0.0
74.942,13.812,0.0
74.942,13.857,0.0
74.942,13.901,0.0
74.942,14.126,0.009025270758122744
74.942,14.171,0.0
74.942,14.306,0.10267460805332482
74.942,14.44,0.0
74.942,14.53,0.10267460805332482
74.942,14.575,0.004826254826254826
74.942,14.62,0.0
74.942,14.665,0.005
74.942,14.71,0.0
74.942,14.755,0.0
74.942,14.8,0.0
74.942,15.294,0.018914462910138086
74.942,15.384,0.09284835322706998
74.942,16.282,0.019025270758122742
74.942,16.551,0.14195362711392132
74.942,17.854,0.018851525584377568
74.942,19.381,0.02354582583341365
74.942,19.83,0.7469791593449413
74.942,19.965,0.807635301648731
74.942,20.369,0.5878376110071984
74.942,20.414,0.5417963337811027
74.942,20.504,0.6122215031058319
74.942,20.549,0.10732470134238806
74.942,20.863,0.42703493376565765
74.987,9.545,0.4601544442696527
74.987,9.59,0.35244297227190147
74.987,9.769,0.35244297227190147
74.987,10.218,0.48414305489756365
74.987,12.554,0.0
74.987,12.599,0.09822491000002395
74.987,12.644,0.0
74.987,12.689,0.0
74.987,12.734,0.0
74.987,12.779,0.0
74.987,12.823,0.0
74.987,12.868,0.0
74.987,12.913,0.0
74.987,12.958,0.0
74.987,13.003,0.0
74.987,13.048,0.0
74.987,13.093,0.0
74.987,13.138,0.0
74.987,13.183,0.0
74.987,13.228,0.0
74.987,13.273,0.0
74.987,13.318,0.0
74.987,13.362,0.0
74.987,13.407,0.0
74.987,13.452,0.0
74.987,13.497,0.0
74.987,13.542,0.0
74.987,13.587,0.0
74.987,13.632,0.0
74.987,13.677,0.0
74.987,13.722,0.0
74.987,13.767,0.005
74.987,13.812,0.004826254826254826
74.987,13.857,0.0
74.987,13.901,0.0
74.987,14.036,0.019025270758122742
74.987,14.081,0.0
74.987,14.126,0.0
74.987,14.171,0.0
74.987,14.216,0.00493339911198816
74.987,14.261,0.0
74.987,14.306,0.004826254826254826
74.987,14.575,0.0
74.987,14.62,0.009025270758122744
74.987,14.665,0.004826254826254826
74.987,14.71,0.10267460805332482
74.987,14.755,0.0
74.987,15.069,0.08382308246894725
74.987,16.462,0.009025270758122744
74.987,16.641,0.023154451574050546
74.987,17.764,0.11754387988661506
74.987,20.01,0.32181618372016013
74.987,20.639,0.5822306395814116
75.032,9.23,0.35244297227190147
75.032,9.365,0.38077259754886283
75.032,9.545,0.3669144996690586
75.032,9.724,0.5678216282775221
75.032,10.173,0.33183704564593874
75.032,10.353,0.3669144996690586
75.032,12.419,0.0
75.032,12.464,0.0
75.032,12.509,0.0
75.032,12.554,0.0
75.032,12.599,0.0
75.032,12.644,0.0
75.032,12.689,0.0
75.032,12.734,0.0
75.032,12.779,0.0
75.032,12.823,0.0
75.032,12.868,0.0
75.032,12.913,0.0
75.032,12.958,0.0
75.032,13.003,0.0
75.032,13.048,0.0
75.032,13.093,0.0
75.032,13.138,0.0
75.032,13.183,0.0
75.032,13.228,0.0
75.032,13.273,0.0
75.032,13.318,0.0
75.032,13.362,0.0
75.032,13.407,0.0
75.032,13.452,0.0
75.032,13.497,0.0
75.032,13.542,0.0
75.032,13.587,0.0
75.032,13.632,0.0
75.032,13.677,0.0
75.032,13.722,0.0
75.032,13.767,0.0
75.032,13.812,0.0
75.032,13.857,0.0
75.032,13.901,0.009129180815927803
75.032,13.946,0.004826254826254826
75.032,14.036,0.0
75.032,14.081,0.0
75.032,14.126,0.004826254826254826
75.032,14.216,0.004826254826254826
75.032,14.261,0.004826254826254826
75.032,14.306,0.0
75.032,14.351,0.019346809901545737
75.032,14.396,0.0
75.032,14.485,0.0
75.032,14.53,0.013958669870110902
75.032,14.62,0.033720797417667814
75.032,14.89,0.09364933729520207
75.032,14.934,0.08864933729520207
75.032,15.069,0.30202031053558626
75.032,15.114,0.16624275539317052
75.032,15.204,0.004826254826254826
75.032,16.507,0.019025270758122742
75.032,16.686,0.004826254826254826
75.032,18.528,0.8114651120612995
75.032,19.291,0.7592643361809476
75.032,19.426,0.08882308246894725
75.032,19.92,0.8553802840525515
75.032,20.19,0.7247744982805072
75.032,20.549,0.3503246158345879
75.032,20.594,0.0
75.077,9.41,0.2838230824689472
75.077,9.5,0.2738230824689472
75.077,9.59,0.3669144996690586
75.077,9.634,0.3669144996690586
75.077,9.724,0.421146998640292
75.077,10.488,0.42065680219282187
75.077,12.374,0.0
75.077,12.464,0.0
75.077,12.509,0.0
75.077,12.554,0.0
75.077,12.599,0.0
75.077,12.644,0.0
75.077,12.689,0.0
75.077,12.734,0.0
75.077,12.779,0.0
75.077,12.823,0.0
75.077,12.868,0.0
75.077,12.913,0.0
75.077,12.958,0.0
75.077,13.003,0.0
75.077,13.048,0.0
75.077,13.093,0.0
75.077,13.138,0.0
75.077,13.183,0.0
75.077,13.228,0.0
75.077,13.273,0.0
75.077,13.318,0.0
75.077,13.362,0.0
75.077,13.407,0.0
75.077,13.452,0.0
75.077,13.497,0.0
75.077,13.542,0.0
75.077,13.587,0.0
75.077,13.632,0.0
75.077,13.677,0.005
75.077,13.722,0.0
75.077,13.767,0.0
75.077,13.812,0.0
75.077,13.857,0.0
75.077,13.901,0.0
75.077,13.946,0.0
75.077,13.991,0.0
75.077,14.081,0.005
75.077,14.126,0.0
75.077,14.171,0.0
75.077,14.216,0.004826254826254826
75.077,14.261,0.004826254826254826
75.077,14.306,0.004826254826254826
75.077,14.44,0.018851525584377568
75.077,14.485,0.09284835322706998
75.077,14.665,0.0
75.077,14.845,0.023154451574050546
75.077,14.89,0.018914462910138086
75.077,15.249,0.5612163217875584
75.077,15.294,0.08382308246894725
75.077,16.372,0.08765390933230728
75.077,16.462,0.023831605265652468
75.077,17.854,0.10267460805332482
75.077,17.899,0.038654196529655974
75.077,19.426,0.32699036084893635
75.077,19.471,0.11286274505859874
75.077,20.504,0.21797325131215547
75.077,20.594,0.0
75.077,20.774,0.3770216710376534
75.077,20.818,0.4076406535074171
75.077,20.953,0.2990241035754059
75.122,9.859,0.35244297227190147
75.122,9.949,0.3669144996690586
75.122,10.129,0.5778017079587972
75.122,10.173,0.3669144996690586
75.122,12.24,0.008815561368734348
75.122,12.284,0.0
75.122,12.329,0.0
75.122,12.374,0.0
75.122,12.419,0.0
75.122,12.464,0.0
75.122,12.509,0.0
75.122,12.554,0.0
75.122,12.599,0.0
75.122,12.644,0.0
75.122,12.689,0.0
75.122,12.734,0.0
75.122,12.779,0.0
75.122,12.823,0.0
75.122,12.868,0.0
75.122,12.913,0.0
75.122,12.958,0.0
75.122,13.003,0.0
75.122,13.048,0.0
75.122,13.093,0.0
75.122,13.138,0.0
75.122,13.183,0.0
75.122,13.228,0.0
75.122,13.273,0.0
75.122,13.318,0.004826254826254826
75.122,13.362,0.0
75.122,13.407,0.0
75.122,13.452,0.0
75.122,13.497,0.0
75.122,13.542,0.0
75.122,13.587,0.0
75.122,13.677,0.0
75.122,13.722,0.0
75.122,13.767,0.0
75.122,13.812,0.0
75.122,13.857,0.0
75.122,13.901,0.0
75.122,13.946,0.0
75.122,13.991,0.0
75.122,14.036,0.009025270758122744
75.122,14.081,0.0
75.122,14.126,0.0
75.122,14.216,0.0
75.122,14.261,0.0
75.122,14.306,0.09284835322706998
75.122,14.351,0.10267460805332482
75.122,14.44,0.08864933729520207
75.122,14.485,0.09364933729520207
75.122,14.53,0.08382308246894725
75.122,14.575,0.08864933729520207
75.122,14.62,0.327150956168643
75.122,14.845,0.10267460805332482
75.122,14.89,0.09284835322706998
75.122,15.294,0.019025270758122742
75.122,15.878,0.03389454259141298
75.122,15.923,0.1076546877345997
75.122,17.764,0.25013265153469305
75.122,17.854,0.5178906189244522
75.122,17.899,0.09284835322706998
75.122,19.516,0.15710208313409
75.122,20.01,0.7648662510189562
75.122,20.459,0.18174325030646277
75.122,20.549,0.3167963337811026
75.122,20.639,0.0
75.122,20.953,0.3827348064854059
75.167,9.275,0.3669144996690586
75.167,9.41,0.2838230824689472
75.167,9.455,0.42065680219282187
75.167,9.634,0.5090793257537589
75.167,9.679,0.35244297227190147
75.167,10.084,0.35244297227190147
75.167,10.129,0.35244297227190147
75.167,10.173,0.19580160877609112
75.167,10.218,0.3962960826436495
75.167,10.263,0.3669144996690586
75.167,10.757,0.07809141720011127
75.167,10.847,0.3669144996690586
75.167,10.982,0.25954391129985444
75.167,11.476,0.3669144996690586
75.167,12.15,0.004302925989672977
75.167,12.195,0.0
75.167,12.24,0.0
75.167,12.284,0.0
75.167,12.329,0.0
75.167,12.374,0.0
75.167,12.419,0.0
75.167,12.464,0.0
75.167,12.509,0.0
75.167,12.554,0.0
75.167,12.599,0.0
75.167,12.644,0.0
75.167,12.689,0.0
75.167,12.734,0.0
75.167,12.779,0.0
75.167,12.823,0.0
75.167,12.868,0.0
75.167,12.913,0.0
75.167,12.958,0.0
75.167,13.003,0.004302925989672977
75.167,13.048,0.0
75.167,13.093,0.0
75.167,13.138,0.0
75.167,13.183,0.0
75.167,13.228,0.0
75.167,13.273,0.0
75.167,13.318,0.0
75.167,13.362,0.0
75.167,13.407,0.0
75.167,13.452,0.0
75.167,13.497,0.0
75.167,13.542,0.004826254826254826
75.167,13.587,0.0
75.167,13.632,0.004826254826254826
75.167,13.677,0.004826254826254826
75.167,13.722,0.0
75.167,13.767,0.0
75.167,13.812,0.0
75.167,13.857,0.0
75.167,13.901,0.0
75.167,13.946,0.004826254826254826
75.167,13.991,0.009025270758122744
75.167,14.036,0.0
75.167,14.171,0.10267460805332482
75.167,14.261,0.09284835322706998
75.167,14.306,0.08382308246894725
75.167,14.351,0.08882308246894725
75.167,14.396,0.3512910004445346
75.167,14.485,0.40591055636688217
75.167,14.53,0.08382308246894725
75.167,14.575,0.09284835322706998
75.167,14.62,0.004826254826254826
75.167,14.665,0.0977599445826692
75.167,14.71,0.08382308246894725
75.167,14.755,0.18599303948222787
75.167,14.8,0.08864933729520207
75.167,14.845,0.2838230824689472
75.167,15.878,0.0
75.167,15.923,0.018938749551385803
75.167,16.372,0.12260681721237557
75.167,16.462,0.014005350439397643
75.167,16.956,0.41554950272319807
75.167,17.854,0.009129180815927803
75.167,17.944,0.004826254826254826
75.167,18.168,0.014025270758122743
75.167,19.471,0.018936862113721958
75.167,20.01,0.08841023843225
75.167,20.1,0.47077761856173894
75.167,20.145,0.4189358244695104
75.167,20.19,0.2715015333656407
75.167,20.549,0.36098408150240713
75.167,20.639,0.0
75.167,20.684,0.3572082403778278
75.211,9.455,0.39577259754886285
75.211,9.5,0.37233371819854766
75.211,9.59,0.42065680219282187
75.211,9.634,0.5140569265501751
75.211,9.724,0.19025624328481164
75.211,10.263,0.49407932575375896
75.211,10.757,0.49505167245475457
75.211,12.015,0.0
75.211,12.06,0.0
75.211,12.15,0.0
75.211,12.195,0.0
75.211,12.24,0.0
75.211,12.284,0.0
75.211,12.329,0.0
75.211,12.374,0.0
75.211,12.419,0.0
75.211,12.464,0.0
75.211,12.509,0.0
75.211,12.554,0.0
75.211,12.599,0.0
75.211,12.644,0.0
75.211,12.689,0.004302925989672977
75.211,12.734,0.0
75.211,12.779,0.0
75.211,12.823,0.0
75.211,12.868,0.0
75.211,12.913,0.0
75.211,12.958,0.0
75.211,13.003,0.0
75.211,13.048,0.0
75.211,13.093,0.0
75.211,13.138,0.0
75.211,13.183,0.0
75.211,13.273,0.0
75.211,13.318,0.0
75.211,13.362,0.0
75.211,13.407,0.0
75.211,13.452,0.0
75.211,13.497,0.0
75.211,13.542,0.004826254826254826
75.211,13.587,0.004826254826254826
75.211,13.632,0.004826254826254826
75.211,13.677,0.004826254826254826
75.211,13.722,0.004826254826254826
75.211,13.767,0.004826254826254826
75.211,13.812,0.0
75.211,13.857,0.004826254826254826
75.211,13.901,0.0
75.211,13.946,0.0
75.211,13.991,0.0
75.211,14.126,0.08864933729520207
75.211,14.216,0.08864933729520207
75.211,14.261,0.0
75.211,14.306,0.08880068326536338
75.211,14.351,0.31771762506036016
75.211,14.396,0.09863651312877289
75.211,14.44,0.0
75.211,14.485,0.40074742824112763
75.211,14.53,0.09782843290834489
75.211,14.575,0.09284835322706998
75.211,14.62,0.009826254826254826
75.211,15.653,0.004826254826254826
75.211,17.989,0.21966912502655778
75.211,19.696,0.16114038811180567
75.211,20.01,0.31144091252332223
75.211,20.594,0.36096036640768203
75.211,20.639,0.2280369804559602
75.211,20.684,0.35677224103277433
75.211,20.774,0.6968376047109359
75.211,20.818,0.2427771069348264
75.211,20.998,0.34578958125194265
75.256,9.455,0.4986664817170617
75.256,9.5,0.49407932575375896
75.256,9.634,0.3669144996690586
75.256,9.814,0.49407932575375896
75.256,9.949,0.4209868566793167
75.256,9.994,0.3674046961165287
75.256,10.129,0.3669144996690586
75.256,10.263,0.28838837271715617
75.256,10.353,0.36724455415555335
75.256,10.398,0.3669144996690586
75.256,10.443,0.3669144996690586
75.256,12.015,0.0
75.256,12.06,0.0
75.256,12.105,0.0
75.256,12.15,0.024315306324339776
75.256,12.195,0.0
75.256,12.24,0.0
75.256,12.284,0.0
75.256,12.329,0.0
75.256,12.374,0.0
75.256,12.419,0.0
75.256,12.464,0.0
75.256,12.509,0.0
75.256,12.554,0.0
75.256,12.599,0.0
75.256,12.644,0.0
75.256,12.689,0.0
75.256,12.734,0.0
75.256,12.779,0.0
75.256,12.823,0.0
75.256,12.868,0.0
75.256,12.913,0.0
75.256,12.958,0.0
75.256,13.003,0.0
75.256,13.048,0.0
75.256,13.093,0.0
75.256,13.138,0.0
75.256,13.228,0.0
75.256,13.273,0.0
75.256,13.318,0.0
75.256,13.362,0.0
75.256,13.407,0.0
75.256,13.452,0.004826254826254826
75.256,13.497,0.005
75.256,13.542,0.0
75.256,13.587,0.0
75.256,13.632,0.004826254826254826
75.256,13.677,0.004826254826254826
75.256,13.722,0.0
75.256,13.767,0.004826254826254826
75.256,13.812,0.004826254826254826
75.256,13.857,0.005
75.256,13.901,0.004826254826254826
75.256,13.946,0.0
75.256,14.036,0.37616678465597303
75.256,14.126,0.0
75.256,14.171,0.09284835322706998
75.256,14.216,0.09284835322706998
75.256,14.261,0.31232470134238804
75.256,14.351,0.1661903685369494
75.256,14.575,0.004826254826254826
75.256,14.665,0.09284835322706998
75.256,15.698,0.03332787369969567
75.256,15.833,0.2138695848629511
75.256,17.54,0.5499730428719608
75.256,20.145,0.42659659624760193
75.256,20.369,0.10153667104321844
75.256,20.504,0.12181506674906308
75.256,20.639,0.10230493633769613
75.256,20.684,0.3068421274924642
75.256,20.818,0.6280592828654852
75.301,9.455,0.49505167245475457
75.301,9.5,0.3669144996690586
75.301,9.634,0.43488245114506063
75.301,9.994,0.36724455415555335
75.301,11.072,0.6622795656359689
75.301,12.015,0.09728700090525294
75.301,12.06,0.0
75.301,12.105,0.0
75.301,12.15,0.0
75.301,12.195,0.0
75.301,12.24,0.0
75.301,12.284,0.0
75.301,12.329,0.0
75.301,12.374,0.0
75.301,12.419,0.0
75.301,12.464,0.0
75.301,12.509,0.0
75.301,12.554,0.0
75.301,12.599,0.0
75.301,12.644,0.0
75.301,12.689,0.0
75.301,12.734,0.0
75.301,12.779,0.0
75.301,12.823,0.0
75.301,12.868,0.0
75.301,12.913,0.0
75.301,12.958,0.0
75.301,13.003,0.0
75.301,13.048,0.0
75.301,13.093,0.0
75.301,13.138,0.0
75.301,13.183,0.0
75.301,13.228,0.0
75.301,13.273,0.0
75.301,13.318,0.0
75.301,13.362,0.0
75.301,13.407,0.0
75.301,13.452,0.005
75.301,13.497,0.0
75.301,13.542,0.0
75.301,13.587,0.0
75.301,13.632,0.0
75.301,13.677,0.0
75.301,13.722,0.004826254826254826
75.301,13.767,0.0
75.301,13.812,0.0
75.301,13.857,0.0
75.301,13.901,0.0
75.301,13.946,0.0
75.301,13.991,0.08382308246894725
75.301,14.036,0.08382308246894725
75.301,14.081,0.08864933729520207
75.301,14.126,0.0
75.301,14.171,0.2838230824689472
75.301,14.216,0.37681714193207855
75.301,14.306,0.6403597460325083
75.301,14.351,0.009759653938242985
75.301,14.396,0.08382308246894725
75.301,14.44,0.0
75.301,14.485,0.28841023843225
75.301,15.653,0.2477427059310104
75.301,15.698,0.11715095616864289
75.301,15.788,0.09323649325850482
75.301,17.585,0.15808435510597577
75.301,20.145,0.2280369804559602
75.301,20.369,0.08653667104321842
75.301,20.594,0.3966145316800451
75.301,20.639,0.316428088356893
75.301,20.684,0.004302925989672977
75.301,20.729,0.3672082403778277
75.301,20.774,0.22740886151061676
75.346,9.32,0.38077259754886283
75.346,9.365,0.5688163741821017
75.346,9.41,0.49505167245475457
75.346,9.455,0.49505167245475457
75.346,9.545,0.38098790855364756
75.346,9.59,0.4159210098679631
75.346,9.634,0.5683669937688017
75.346,9.724,0.2838230824689472
75.346,9.814,0.49407932575375896
75.346,9.994,0.3669144996690586
75.346,10.084,0.48511540159855926
75.346,10.847,0.4992118472083412
75.346,10.937,0.6566170126446893
75.346,11.072,0.7224067397027788
75.346,11.566,0.49407932575375896
75.346,11.88,0.07782765450605245
75.346,11.925,0.004512635379061372
75.346,11.97,0.0
75.346,12.015,0.0
75.346,12.06,0.0
75.346,12.105,0.0
75.346,12.15,0.0
75.346,12.195,0.0
75.346,12.24,0.0
75.346,12.284,0.0
75.346,12.329,0.0
75.346,12.374,0.0
75.346,12.419,0.0
75.346,12.464,0.0
75.346,12.509,0.0
75.346,12.554,0.0
75.346,12.599,0.0
75.346,12.644,0.0
75.346,12.689,0.0
75.346,12.734,0.0
75.346,12.779,0.0
75.346,12.823,0.0
75.346,12.868,0.0
75.346,12.913,0.0
75.346,12.958,0.0
75.346,13.003,0.0
75.346,13.048,0.0
75.346,13.093,0.0
75.346,13.138,0.0
75.346,13.183,0.0
75.346,13.228,0.0
75.346,13.273,0.0
75.346,13.318,0.0
75.346,13.362,0.0
75.346,13.407,0.0
75.346,13.452,0.0
75.346,13.497,0.0
75.346,13.542,0.0
75.346,13.587,0.0
75.346,13.632,0.0
75.346,13.677,0.0
75.346,13.722,0.0
75.346,13.767,0.004826254826254826
75.346,13.812,0.004826254826254826
75.346,13.857,0.0
75.346,13.901,0.004826254826254826
75.346,13.946,0.0
75.346,14.036,0.009025270758122744
75.346,14.126,0.09284835322706998
75.346,14.171,0.08382308246894725
75.346,14.216,0.5446851583380571
75.346,14.306,0.08382308246894725
75.346,14.351,0.08382308246894725
75.346,14.44,0.08703515362016502
75.346,15.788,0.3676785095235573
75.346,15.833,0.7508637130004406
75.346,17.585,0.07265321979467522
75.346,20.055,0.5848547040864073
75.346,20.1,0.7959741698646909
75.346,20.145,0.4105807020006919
75.346,20.279,0.0
75.346,20.414,0.08653667104321842
75.346,20.504,0.3603211297436774
75.346,20.549,0.21760500588794582
75.346,20.639,0.3775860608391921
75.346,20.729,0.08695582144480364
75.346,20.774,0.3331289350364351
75.346,20.818,0.2326050058879458
75.346,20.953,0.21760500588794582
75.346,20.998,0.10693788601236044
75.391,9.32,0.38098790855364756
75.391,9.455,0.0
75.391,9.634,0.3669144996690586
75.391,9.724,0.38098790855364756
75.391,9.769,0.5314185133197383
75.391,9.859,0.3669144996690586
75.391,9.904,0.3669144996690586
75.391,9.994,0.3669144996690586
75.391,10.937,0.5835696432573534
75.391,11.027,0.6552556097651637
75.391,11.206,0.7074067397027788
75.391,11.88,0.0
75.391,11.97,0.0
75.391,12.015,0.0
75.391,12.06,0.0
75.391,12.105,0.0
75.391,12.15,0.0
75.391,12.195,0.0
75.391,12.24,0.0
75.391,12.284,0.0
75.391,12.329,0.0
75.391,12.374,0.0
75.391,12.419,0.0
75.391,12.464,0.0
75.391,12.509,0.0
75.391,12.554,0.0
75.391,12.599,0.0
75.391,12.644,0.0
75.391,12.689,0.0
75.391,12.734,0.0
75.391,12.779,0.0
75.391,12.823,0.0
75.391,12.868,0.0
75.391,12.913,0.0
75.391,12.958,0.0
75.391,13.003,0.0
75.391,13.048,0.0
75.391,13.093,0.0
75.391,13.138,0.0
75.391,13.183,0.0
75.391,13.228,0.0
75.391,13.273,0.0
75.391,13.318,0.0
75.391,13.362,0.0
75.391,13.407,0.0
75.391,13.452,0.0
75.391,13.497,0.0
75.391,13.542,0.0
75.391,13.587,0.0
75.391,13.632,0.0
75.391,13.677,0.0
75.391,13.722,0.004826254826254826
75.391,13.767,0.0
75.391,13.812,0.0
75.391,13.857,0.0
75.391,13.901,0.004826254826254826
75.391,13.946,0.0
75.391,14.081,0.0
75.391,14.171,0.08382308246894725
75.391,14.216,0.08382308246894725
75.391,14.306,0.4852167442548831
75.391,14.351,0.08382308246894725
75.391,14.396,0.08382308246894725
75.391,14.665,0.12219397317567832
75.391,15.743,0.29412144439672244
75.391,15.788,0.2088824090293803
75.391,15.833,0.7459344907219713
75.391,16.641,0.0
75.391,19.022,0.8095160615150857
75.391,20.1,0.5464246022659826
75.391,20.145,0.3753195045685739
75.391,20.279,0.3014409125233222
75.391,20.369,0.269036927741835
75.391,20.414,0.45615686572166964
75.391,20.549,0.7650465490786282
75.391,20.684,0.21797325131215547
75.391,20.774,0.10257851508496897
75.391,20.818,0.10693788601236041
75.391,20.998,0.3721954162113985
75.436,9.59,0.2838230824689472
75.436,9.634,0.3669144996690586
75.436,9.679,0.08675198204800312
75.436,10.218,0.5001841939093369
75.436,10.308,0.49505167245475457
75.436,10.443,0.49963882841805735
75.436,10.623,0.38633210021316133
75.436,11.835,0.0
75.436,11.88,0.0
75.436,11.925,0.004302925989672977
75.436,11.97,0.0
75.436,12.015,0.0
75.436,12.105,0.0
75.436,12.15,0.0
75.436,12.195,0.0
75.436,12.24,0.0
75.436,12.284,0.0
75.436,12.329,0.0
75.436,12.374,0.0
75.436,12.419,0.0
75.436,12.464,0.0
75.436,12.509,0.0
75.436,12.554,0.0
75.436,12.599,0.0
75.436,12.644,0.0
75.436,12.689,0.0
75.436,12.734,0.0
75.436,12.779,0.0
75.436,12.823,0.0
75.436,12.868,0.0
75.436,12.913,0.0
75.436,12.958,0.0
75.436,13.003,0.0
75.436,13.048,0.0
75.436,13.093,0.0
75.436,13.138,0.0
75.436,13.183,0.0
75.436,13.228,0.0
75.436,13.273,0.0
75.436,13.318,0.0
75.436,13.362,0.0
75.436,13.407,0.0
75.436,13.452,0.0
75.436,13.497,0.0
75.436,13.542,0.0
75.436,13.587,0.0
75.436,13.632,0.0
75.436,13.677,0.0
75.436,13.722,0.004826254826254826
75.436,13.767,0.0
75.436,13.812,0.0
75.436,13.857,0.005
75.436,13.901,0.0
75.436,13.946,0.013958669870110902
75.436,14.216,0.0
75.436,14.261,0.08382308246894725
75.436,14.351,0.08382308246894725
75.436,14.44,0.10758619940892401
75.436,15.788,0.7611179002967948
75.436,15.878,0.08864933729520207
75.436,15.923,0.29648982648893
75.436,19.785,0.4265741970440181
75.436,20.1,0.4437937377397673
75.436,20.19,0.21761783005437502
75.436,20.369,0.227617830054375
75.436,20.414,0.2715015333656407
75.436,20.459,0.32669101864373284
75.436,20.504,0.31144091252332223
75.436,20.549,0.3114409125233222
75.436,20.594,0.22260500588794582
75.436,20.639,0.28376297837024483
75.436,20.729,0.227617830054375
75.436,20.774,0.2573571434107889
75.436,20.953,0.2326050058879458
75.481,9.365,0.6573787161081346
75.481,9.5,0.38577259754886284
75.481,9.59,0.1622445541555533
75.481,9.634,0.49407932575375896
75.481,9.724,0.5314185133197383
75.481,9.769,0.6609181627564433
75.481,9.814,0.49505167245475457
75.481,9.859,0.36724455415555335
75.481,9.904,0.3967449442498585
75.481,10.488,0.12716377421036942
75.481,10.533,0.4937047578724345
75.481,10.667,0.386547411217946
75.481,10.892,0.5517510118245231
75.481,11.79,0.004302925989672977
75.481,11.835,0.0
75.481,11.88,0.0
75.481,11.925,0.0
75.481,11.97,0.0
75.481,12.015,0.0
75.481,12.06,0.0
75.481,12.105,0.0
75.481,12.15,0.0
75.481,12.195,0.0
75.481,12.24,0.0
75.481,12.284,0.0
75.481,12.329,0.0
75.481,12.374,0.0
75.481,12.419,0.0
75.481,12.464,0.0
75.481,12.509,0.0
75.481,12.554,0.0
75.481,12.599,0.0
75.481,12.644,0.0
75.481,12.689,0.0
75.481,12.734,0.0
75.481,12.779,0.0
75.481,12.823,0.0
75.481,12.868,0.0
75.481,12.913,0.0
75.481,12.958,0.0
75.481,13.003,0.0
75.481,13.048,0.0
75.481,13.093,0.0
75.481,13.138,0.0
75.481,13.183,0.0
75.481,13.228,0.0
75.481,13.273,0.0
75.481,13.318,0.0
75.481,13.362,0.005
75.481,13.407,0.0
75.481,13.452,0.0
75.481,13.497,0.0
75.481,13.542,0.0
75.481,13.587,0.0
75.481,13.632,0.0
75.481,13.677,0.0
75.481,13.722,0.0
75.481,13.767,0.0
75.481,13.812,0.0
75.481,13.857,0.0
75.481,13.901,0.5512924974342084
75.481,13.946,0.0
75.481,14.126,0.5115081823255777
75.481,14.171,0.0
75.481,14.261,0.2838230824689472
75.481,14.396,0.08382308246894725
75.481,14.755,0.6031797358568478
75.481,19.471,0.3268457088936392
75.481,19.83,0.6000830508272013
75.481,20.145,0.38258606083919217
75.481,20.19,0.34723063958141154
75.481,20.279,0.4272439023094158
75.481,20.369,0.22227617730182847
75.481,20.414,0.227617830054375
75.481,20.594,0.21760500588794582
75.481,20.639,0.29339473294603524
75.481,20.684,0.28339473294603523
75.481,20.774,0.227617830054375
75.481,20.953,0.043592943160436236
75.526,9.365,0.6702556097651636
75.526,9.724,0.19080160877609115
75.526,9.769,0.4946246912450385
75.526,9.994,0.39133210021316134
75.526,10.398,0.711377835328038
75.526,10.488,0.5314185133197383
75.526,10.757,0.42525560976516397
75.526,11.341,0.49505167245475457
75.526,11.745,0.0
75.526,11.79,0.0
75.526,11.835,0.0
75.526,11.88,0.0
75.526,11.925,0.0
75.526,11.97,0.0
75.526,12.015,0.0
75.526,12.06,0.0
75.526,12.105,0.0
75.526,12.15,0.0
75.526,12.195,0.0
75.526,12.24,0.0
75.526,12.284,0.0
75.526,12.329,0.0
75.526,12.374,0.0
75.526,12.419,0.0
75.526,12.464,0.0
75.526,12.509,0.0
75.526,12.554,0.0
75.526,12.599,0.0
75.526,12.644,0.0
75.526,12.689,0.0
75.526,12.734,0.0
75.526,12.779,0.0
75.526,12.823,0.0
75.526,12.868,0.0
75.526,12.913,0.0
75.526,12.958,0.0
75.526,13.003,0.0
75.526,13.048,0.0
75.526,13.093,0.0
75.526,13.138,0.0
75.526,13.183,0.0
75.526,13.228,0.0
75.526,13.273,0.0
75.526,13.318,0.0
75.526,13.362,0.0
75.526,13.407,0.0
75.526,13.452,0.0
75.526,13.497,0.0
75.526,13.542,0.0
75.526,13.587,0.0
75.526,13.632,0.5766548206511468
75.526,13.677,0.0
75.526,13.722,0.0
75.526,13.767,0.01887026122571012
75.526,13.812,0.009025270758122744
75.526,13.857,0.08382308246894725
75.526,14.036,0.29235205499689215
75.526,14.126,0.6678128792444812
75.526,14.171,0.09284835322706998
75.526,14.396,0.10732470134238806
75.526,14.44,0.1661903685369494
75.526,15.968,0.36077875300647977
75.526,17.674,0.09716995701328056
75.526,19.785,0.7693676205754266
75.526,19.92,0.20531941887613858
75.526,20.145,0.3856749258263544
75.526,20.324,0.39507042546318544
75.526,20.459,0.4122439023094157
75.526,20.549,0.2026815591981798
75.526,20.594,0.2940145285382512
75.571,9.14,0.35244297227190147
75.571,9.545,0.5578853574213268
75.571,9.634,0.0
75.571,9.769,0.07842147168660608
75.571,9.859,0.6566170126446893
75.571,10.847,0.5985696432573534
75.571,10.892,0.6475540016106166
75.571,11.656,0.0
75.571,11.701,0.004302925989672977
